Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Day,Month,Year,orderd_hours,orderd_minutes,picked_hours,picked_minutes,Delivery_time
34.0,4.9,11.022169,76.999594,11.062169,77.039594,Cloudy,High,2,Meal,scooter,1.0,No,Metropolitian,17,3,2022,14,10,14,25,32
29.0,4.5,19.1813,72.836191,19.1913,72.846191,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,5,3,2022,8,10,8,20,25
29.0,4.8,22.311358,73.164798,22.391358,73.244798,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,6,3,2022,22,35,22,50,20
30.0,,22.552996,88.35231,22.642996,88.44231,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,16,2,2022,18,20,18,25,26
31.0,4.3,0.0,0.0,0.11,0.11,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,8,3,2022,19,59,20,10,31
31.0,3.5,12.98041,77.640489,13.09041,77.750489,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,6,3,2022,19,20,19,25,44
22.0,5.0,19.876994,75.372353,20.006994,75.502353,Sandstorms,Low,2,Drinks,scooter,,No,Metropolitian,14,2,2022,24,0,24,5,15
25.0,4.5,22.728163,75.884212,22.808163,75.964212,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,14,3,2022,23,35,23,40,17
,,0.0,0.0,0.04,0.04,Windy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,17,2,2022,18,31,13,45,32
20.0,4.8,18.636215,73.751081,18.716215,73.831081,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,18,3,2022,19,0,19,15,20
24.0,4.8,17.410371,78.437225,17.520371,78.547225,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,4,3,2022,21,15,21,20,22
37.0,4.9,22.751857,75.866699,22.841857,75.956699,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,16,3,2022,21,30,21,40,30
22.0,4.9,22.651847,75.881991,22.761847,75.991991,Stormy,Low,0,Drinks,motorcycle,,No,Metropolitian,6,4,2022,22,10,22,15,20
23.0,4.7,21.185047,72.80859,21.205047,72.82859,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,3,3,2022,8,45,8,55,15
28.0,4.0,13.02978,80.208812,13.07978,80.258812,Fog,Jam,2,Meal,electric_scooter,,No,Urban,3,4,2022,20,45,20,55,34
24.0,4.3,9.985697,76.281128,9.995697,76.291128,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17,2,2022,8,40,8,50,15
30.0,4.7,9.982834,76.283268,10.012834,76.313268,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,11,2,2022,23,25,23,35,23
29.0,4.7,23.353783,85.326967,23.413783,85.386967,Cloudy,Medium,2,Drinks,scooter,0.0,No,Urban,17,3,2022,18,55,19,0,15
,,0.0,0.0,0.06,0.06,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,15,2,2022,18,31,23,10,30
20.0,4.5,19.221315,72.862381,19.281315,72.922381,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,15,3,2022,18,50,19,0,24
22.0,4.7,11.021278,76.995017,11.131278,77.105017,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,4,4,2022,18,25,18,35,25
29.0,4.8,17.424114,78.347554,17.504114,78.427554,Windy,Medium,1,Meal,scooter,0.0,No,Metropolitian,4,4,2022,18,55,19,0,21
30.0,4.7,0.0,0.0,0.06,0.06,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,3,3,2022,21,35,21,45,19
37.0,4.9,21.15276,72.778059,21.24276,72.868059,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,4,4,2022,20,15,20,25,27
35.0,4.4,11.02091,76.940432,11.04091,76.960432,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,3,4,2022,10,40,10,55,29
32.0,4.9,11.024839,77.007003,11.084839,77.067003,Cloudy,Medium,2,Meal,scooter,,No,Metropolitian,1,4,2022,17,35,17,45,19
,,11.010375,76.95295,11.050375,76.99295,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,1,4,2022,18,31,15,55,33
30.0,4.4,18.592718,73.773572,18.612718,73.793572,Fog,High,1,Buffet,motorcycle,0.0,No,Metropolitian,11,3,2022,11,30,11,35,36
27.0,4.5,17.45971,78.368855,17.53971,78.448855,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,16,3,2022,18,10,18,25,44
32.0,4.7,11.022169,76.999594,11.152169,77.129594,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,10,3,2022,22,59,23,15,29
37.0,4.8,23.359033,85.325347,23.399033,85.365347,Fog,Medium,1,Buffet,scooter,0.0,No,Urban,3,3,2022,16,20,16,25,15
23.0,4.9,26.472001,80.354002,26.602001,80.484002,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,12,2,2022,17,40,17,50,26
34.0,4.5,17.428294,78.404423,17.538294,78.514423,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,27,3,2022,17,15,17,30,21
30.0,4.2,22.725748,75.898497,22.835748,76.008497,Cloudy,Low,2,Drinks,motorcycle,2.0,No,Metropolitian,6,4,2022,22,55,22,59,37
21.0,4.6,17.450851,78.379347,17.480851,78.409347,Stormy,Low,1,Snack,scooter,0.0,No,Urban,9,3,2022,22,15,22,20,16
39.0,4.3,23.39925,85.390464,23.50925,85.500464,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,29,3,2022,22,59,23,5,39
23.0,4.8,26.905287,75.794592,26.995287,75.884592,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,4,3,2022,22,55,23,5,13
39.0,4.9,15.303897,73.914336,15.353897,73.964336,Windy,Low,2,Snack,scooter,0.0,No,Urban,13,2,2022,23,25,23,35,24
35.0,4.5,18.546947,73.900626,18.596947,73.950626,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,1,4,2022,23,15,23,30,26
26.0,5.0,0.0,0.0,0.04,0.04,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,15,3,2022,15,15,15,25,13
26.0,4.1,22.311603,73.165012,22.361603,73.215012,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,13,3,2022,23,15,23,20,17
22.0,4.6,22.569367,88.433187,22.639367,88.503187,Stormy,Jam,2,Drinks,electric_scooter,,No,Metropolitian,16,2,2022,19,25,19,40,27
27.0,4.8,18.539299,73.897902,18.589299,73.947902,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,26,3,2022,22,50,22,59,19
21.0,4.9,22.75004,75.902847,22.84004,75.992847,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,10,3,2022,20,15,20,30,34
21.0,4.7,18.546947,73.900626,18.566947,73.920626,Cloudy,High,1,Meal,scooter,1.0,No,Urban,9,3,2022,11,25,11,30,22
29.0,4.6,11.001852,76.976268,11.081852,77.056268,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,14,3,2022,19,50,19,55,25
26.0,4.8,25.454648,81.834502,25.474648,81.854502,Windy,High,1,Meal,scooter,1.0,No,Urban,11,2,2022,11,40,11,55,18
27.0,4.5,19.1813,72.836191,19.2513,72.906191,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,23,3,2022,18,45,19,0,42
39.0,5.0,18.569156,73.774723,18.609156,73.814723,Cloudy,High,1,Buffet,motorcycle,0.0,No,Urban,15,3,2022,14,20,14,35,31
21.0,4.6,11.000762,76.981876,11.050762,77.031876,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,30,3,2022,22,20,22,25,24
29.0,4.7,22.311358,73.164798,22.341358,73.194798,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,11,3,2022,17,35,17,45,14
34.0,4.9,13.054347,80.257221,13.094347,80.297221,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,24,3,2022,13,35,13,45,32
21.0,4.5,12.325461,76.632278,12.455461,76.762278,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,12,3,2022,19,50,19,55,38
29.0,4.9,11.001753,76.986241,11.041753,77.026241,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,1,3,2022,15,40,15,45,12
28.0,4.0,23.369746,85.33982,23.389746,85.35982,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,11,3,2022,8,35,8,40,23
20.0,4.5,13.091809,80.219104,13.201809,80.329104,Fog,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,31,3,2022,18,20,18,30,29
28.0,4.9,18.520016,73.830547,18.600016,73.910547,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,2,3,2022,20,15,20,30,34
31.0,4.9,27.201725,78.007553,27.331725,78.137553,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16,2,2022,22,15,22,25,29
34.0,4.2,22.761593,75.886362,22.771593,75.896362,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,3,2022,8,40,8,45,33
31.0,4.8,26.90294,75.793007,26.93294,75.823007,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,3,4,2022,23,55,24,10,16
26.0,4.5,19.879631,75.323403,19.939631,75.383403,Windy,Jam,1,Snack,scooter,1.0,No,Urban,15,2,2022,21,40,21,45,19
37.0,4.7,23.374989,85.335486,23.404989,85.365486,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,11,3,2022,20,15,20,30,37
38.0,3.5,11.010375,76.95295,11.140375,77.08295,Sandstorms,Medium,2,Snack,motorcycle,2.0,No,Urban,29,3,2022,19,0,19,15,33
39.0,3.6,17.45971,78.368855,17.53971,78.448855,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,4,3,2022,21,10,21,25,32
24.0,4.7,15.576683,73.75575,15.626683,73.80575,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,13,2,2022,18,25,18,35,15
38.0,4.7,22.745049,75.892471,22.755049,75.902471,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,13,3,2022,8,25,8,35,25
23.0,4.8,22.547186,88.35068,22.617186,88.42068,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,16,2,2022,22,15,22,30,29
32.0,4.6,13.026286,80.275235,13.066286,80.315235,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,15,3,2022,16,25,16,30,27
30.0,4.8,26.892312,75.806896,26.902313,75.816896,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,19,3,2022,11,20,11,25,33
28.0,4.8,26.483672,80.320708,26.543672,80.380708,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,13,2,2022,18,40,18,45,26
32.0,4.6,18.592718,73.773572,18.642718,73.823572,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,3,2022,18,55,19,10,31
39.0,4.9,26.892312,75.806896,26.902313,75.816896,Sunny,High,1,Buffet,scooter,0.0,No,Metropolitian,17,3,2022,11,50,12,5,20
29.0,4.1,13.064181,80.236442,13.194181,80.366442,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,3,2022,21,20,21,35,36
,,0.0,0.0,0.04,0.04,,,3,Meal,bicycle,1.0,No,Urban,11,2,2022,18,31,17,10,11
23.0,4.3,22.744648,75.894377,22.764648,75.914377,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,9,3,2022,9,55,10,10,22
25.0,5.0,11.024839,77.007003,11.034839,77.017003,Fog,Low,1,Meal,motorcycle,0.0,,Metropolitian,5,3,2022,8,15,8,30,13
20.0,4.6,18.636215,73.751081,18.656215,73.771081,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,3,4,2022,12,0,12,15,33
37.0,4.7,26.90519,75.810753,26.93519,75.840753,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,11,3,2022,18,25,18,40,28
32.0,5.0,23.357804,85.325146,23.367804,85.335146,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,3,4,2022,8,35,8,40,29
21.0,4.5,18.530963,73.828972,18.540963,73.838972,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,26,3,2022,8,20,8,30,13
24.0,4.7,15.561295,73.749478,15.611295,73.799478,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,15,2,2022,22,59,23,15,14
25.0,4.6,0.0,0.0,0.05,0.05,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,17,2,2022,20,55,21,10,33
20.0,4.5,18.563934,73.915367,18.573935,73.925367,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,1,3,2022,8,15,8,25,24
23.0,4.7,12.972161,77.596014,13.022161,77.646014,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,Urban,7,3,2022,18,25,18,40,16
29.0,4.9,30.372202,78.077151,30.512202,78.217151,Windy,Jam,1,Snack,motorcycle,1.0,No,,12,2,2022,20,40,20,45,18
36.0,4.5,21.17106,72.789292,21.21106,72.829292,Stormy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,9,3,2022,14,20,14,30,25
24.0,5.0,17.424114,78.347554,17.514114,78.437554,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,6,4,2022,19,40,19,45,42
20.0,5.0,21.157729,72.768726,21.287729,72.898726,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,6,3,2022,21,15,21,20,16
33.0,4.6,22.753839,75.897429,22.793838,75.937429,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Urban,3,4,2022,16,10,16,15,16
33.0,4.6,26.891191,75.802083,26.951191,75.862083,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28,3,2022,18,30,18,40,32
31.0,4.9,19.121999,72.908493,19.231999,73.018493,Sunny,Low,2,Meal,electric_scooter,1.0,No,Urban,14,3,2022,22,59,23,15,23
,,21.15276,72.778059,21.23276,72.858059,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,12,3,2022,18,31,20,45,38
24.0,4.3,21.149834,72.778666,21.169834,72.798666,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,13,3,2022,10,0,10,10,23
20.0,4.7,17.450851,78.379347,17.500851,78.429347,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,19,3,2022,21,35,21,45,33
23.0,4.8,13.066762,80.251865,13.126762,80.311865,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,5,3,2022,17,50,17,55,21
21.0,4.9,30.89286,75.822199,30.96286,75.892199,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,16,2,2022,20,50,21,5,15
22.0,4.9,19.003517,72.82765,19.023517,72.84765,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,3,2022,8,35,8,45,14
26.0,4.5,26.921411,75.793604,26.951411,75.823604,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,11,3,2022,18,20,18,25,24
38.0,4.1,0.0,0.0,0.09,0.09,Sandstorms,Jam,2,Snack,scooter,2.0,No,Metropolitian,16,2,2022,20,15,20,25,38
37.0,5.0,18.592718,73.773572,18.622718,73.803572,Windy,Jam,0,Snack,motorcycle,2.0,No,Urban,3,3,2022,21,30,21,40,35
25.0,4.9,18.994237,72.825553,19.014237,72.845553,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,3,4,2022,11,40,11,50,19
35.0,4.7,26.902908,75.792934,26.932908,75.822934,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,19,3,2022,19,35,19,40,28
37.0,4.9,12.975377,77.696664,13.005377,77.726664,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,13,3,2022,23,25,23,35,16
31.0,4.8,17.438263,78.397865,17.448263,78.407865,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,13,3,2022,10,40,10,45,25
24.0,4.8,21.149834,72.778666,21.169834,72.798666,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,11,3,2022,9,35,9,45,18
36.0,4.5,21.175975,72.795503,21.235975,72.855503,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,26,3,2022,17,30,17,45,25
,,12.978453,77.643685,13.058453,77.723685,,,3,Snack,motorcycle,1.0,No,Metropolitian,25,3,2022,18,31,20,15,27
35.0,4.8,11.021278,76.995017,11.031278,77.005017,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,30,3,2022,9,55,10,0,28
22.0,4.9,12.297954,76.665169,12.337954,76.705169,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,7,3,2022,16,15,16,25,18
,,13.022394,80.242439,13.132394,80.352439,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,3,2022,18,31,21,15,44
34.0,4.3,26.905287,75.794592,26.955287,75.844592,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,1,3,2022,17,20,17,25,34
31.0,4.6,19.003517,72.82765,19.063517,72.88765,Cloudy,Medium,2,Drinks,electric_scooter,0.0,No,,17,3,2022,17,25,17,30,19
28.0,4.8,15.49395,73.827423,15.51395,73.847423,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,11,2,2022,9,45,10,0,18
,,0.0,0.0,0.08,0.08,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,31,3,2022,18,31,17,25,31
33.0,4.6,0.0,0.0,0.02,0.02,Fog,Low,1,Drinks,scooter,1.0,No,Urban,1,3,2022,9,35,9,40,19
32.0,4.0,11.000762,76.981876,11.030762,77.011876,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,3,4,2022,21,25,21,30,31
22.0,5.0,23.359033,85.325347,23.449033,85.415347,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,4,3,2022,20,55,21,0,24
34.0,4.7,19.055831,72.833984,19.075831,72.853984,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15,3,2022,8,45,9,0,29
34.0,4.8,22.310329,73.169083,22.380329,73.239083,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,29,3,2022,22,50,22,55,17
24.0,4.9,26.846156,75.8023,26.916156,75.8723,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,31,3,2022,17,30,17,35,26
50.0,6.0,12.933298,77.614293,13.003298,77.684293,,,3,Drinks,scooter,1.0,No,Urban,12,3,2022,18,31,18,25,17
20.0,4.9,10.994136,76.963303,11.104136,77.073303,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,6,4,2022,22,45,22,50,20
26.0,4.5,0.0,0.0,0.13,0.13,Stormy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,20,3,2022,21,45,21,55,16
34.0,4.1,18.55144,73.804855,18.56144,73.814855,Cloudy,High,1,Buffet,scooter,0.0,No,Metropolitian,11,3,2022,11,10,11,20,35
32.0,4.9,15.561295,73.749478,15.621295,73.809478,Sunny,Jam,2,Buffet,motorcycle,0.0,No,,13,2,2022,21,55,22,0,19
27.0,5.0,22.753839,75.897429,22.803839,75.947429,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,5,4,2022,17,45,18,0,15
50.0,6.0,12.914264,77.6784,13.024264,77.7884,,,3,Meal,electric_scooter,1.0,No,Metropolitian,6,4,2022,18,31,20,55,18
31.0,4.2,12.986047,80.218114,13.096047,80.328114,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,23,3,2022,21,20,21,30,50
37.0,4.7,12.949934,77.699386,12.959934,77.709386,Stormy,High,0,Meal,motorcycle,2.0,No,Urban,1,3,2022,11,15,11,25,49
,,18.592718,73.773572,18.632718,73.813572,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,7,3,2022,18,31,15,50,23
32.0,4.9,11.022477,76.995667,11.132477,77.105667,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,6,4,2022,21,45,21,55,30
39.0,4.7,17.438263,78.397865,17.518263,78.477865,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,3,2022,19,15,19,30,40
25.0,4.7,12.299524,76.64262,12.339524,76.68262,Sunny,High,1,Buffet,scooter,0.0,No,Urban,28,3,2022,13,30,13,35,10
38.0,4.6,30.372202,78.077151,30.382202,78.087151,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,11,2,2022,9,50,9,55,22
37.0,4.8,19.003517,72.82765,19.083517,72.90765,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,6,3,2022,22,10,22,25,25
23.0,4.8,17.450851,78.379347,17.520851,78.449347,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23,3,2022,19,10,19,20,44
26.0,5.0,0.0,0.0,0.04,0.04,Sandstorms,High,1,Snack,scooter,1.0,No,Urban,13,2,2022,14,10,14,25,23
39.0,5.0,12.906229,77.596791,13.036229,77.726791,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,2,3,2022,23,10,23,15,41
28.0,4.8,26.913987,75.752891,26.953987,75.792891,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,30,3,2022,15,15,15,20,17
35.0,3.7,12.975377,77.696664,13.045377,77.766664,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,6,3,2022,20,20,20,30,42
34.0,5.0,23.351058,85.325731,23.361058,85.335731,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,26,3,2022,10,30,10,40,25
32.0,4.6,22.753839,75.897429,22.803839,75.947429,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,9,3,2022,20,35,20,40,30
23.0,4.7,12.304569,76.643622,12.434569,76.773622,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,2,3,2022,22,45,22,55,16
30.0,4.3,26.910262,75.783013,27.000262,75.873013,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,2,3,2022,17,20,17,30,33
30.0,5.0,13.045479,80.23311,13.085479,80.27311,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,5,3,2022,13,20,13,25,34
24.0,4.6,26.921411,75.793604,26.991411,75.863604,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,6,3,2022,21,40,21,55,37
24.0,5.0,26.913987,75.752891,26.943987,75.782891,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,9,3,2022,22,40,22,50,20
38.0,3.5,25.450317,81.831681,25.580317,81.961681,Fog,Low,2,Buffet,scooter,1.0,No,Urban,18,2,2022,23,50,24,5,33
38.0,4.8,12.933284,77.615428,12.983284,77.665428,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,24,3,2022,19,30,19,35,26
20.0,4.6,30.885814,75.786976,31.025814,75.926976,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,18,2,2022,17,20,17,30,23
25.0,4.5,26.913987,75.752891,27.023987,75.862891,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,2,4,2022,23,30,23,35,27
33.0,4.9,18.533811,73.899315,18.593811,73.959315,Fog,Medium,2,Meal,motorcycle,0.0,No,Urban,17,3,2022,17,20,17,25,18
35.0,4.9,0.0,0.0,0.08,0.08,Cloudy,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,14,2,2022,21,20,21,35,49
20.0,4.6,12.978453,77.643685,13.048453,77.713685,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,2,4,2022,19,15,19,20,28
32.0,4.8,12.299524,76.64262,12.349524,76.69262,Fog,Medium,1,Meal,motorcycle,0.0,No,,17,3,2022,17,30,17,35,16
27.0,4.7,22.753659,75.903365,22.773659,75.923365,Stormy,High,1,Snack,scooter,0.0,No,Metropolitian,15,3,2022,11,35,11,40,12
33.0,4.9,13.045479,80.23311,13.175479,80.36311,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,8,3,2022,18,50,19,0,44
32.0,4.5,23.374989,85.335486,23.484989,85.445486,Sandstorms,Low,0,Meal,motorcycle,0.0,No,,6,4,2022,23,10,23,15,29
36.0,4.5,17.433809,78.386744,17.503809,78.456744,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,2,3,2022,21,50,22,5,39
37.0,5.0,26.846156,75.8023,26.916156,75.8723,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,6,4,2022,21,25,21,30,30
25.0,4.9,13.086438,80.220672,13.106438,80.240672,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,3,2022,8,45,9,0,14
30.0,3.8,-27.160832,78.011608,27.300832,78.151608,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,16,2,2022,20,20,20,25,31
22.0,4.2,23.39925,85.390464,23.46925,85.460464,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,2,4,2022,18,45,18,50,31
30.0,4.5,18.539299,73.897902,18.649299,74.007902,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,8,3,2022,23,45,23,50,20
28.0,4.8,21.186884,72.793616,21.266884,72.873616,Sunny,Medium,1,Snack,motorcycle,1.0,No,Urban,6,3,2022,18,35,18,40,17
38.0,4.9,11.022477,76.995667,11.112477,77.085667,Fog,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,6,4,2022,19,59,20,5,47
39.0,4.6,22.651847,75.881991,22.781847,76.011991,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,25,3,2022,21,40,21,55,27
27.0,4.8,23.351058,85.325731,23.371058,85.345731,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,1,4,2022,9,25,9,35,14
35.0,4.3,12.975996,80.221898,13.055996,80.301898,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23,3,2022,19,20,19,35,41
29.0,4.9,19.176269,72.836721,19.286269,72.946721,Stormy,Low,1,Snack,motorcycle,1.0,No,Urban,6,4,2022,23,45,24,0,10
30.0,4.5,12.939496,77.625999,13.019496,77.705999,Windy,Medium,2,Drinks,scooter,1.0,No,Urban,6,4,2022,18,0,18,10,28
30.0,4.8,0.0,0.0,0.04,0.04,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,15,3,2022,16,0,16,15,26
22.0,4.6,19.178321,72.834715,19.188321,72.844715,Stormy,Low,2,Snack,motorcycle,1.0,No,Urban,11,3,2022,10,0,10,15,14
,,23.355164,85.324097,23.465164,85.434097,,,3,Buffet,motorcycle,1.0,No,Urban,27,3,2022,18,31,23,45,29
21.0,4.9,0.0,0.0,0.08,0.08,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,3,2022,19,45,19,59,29
23.0,4.3,21.15276,72.778059,21.20276,72.828059,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,9,3,2022,20,55,21,10,32
39.0,5.0,18.546947,73.900626,18.586947,73.940626,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,3,2022,15,50,15,55,27
26.0,3.4,17.431668,78.408321,17.561668,78.538321,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,4,3,2022,22,35,22,50,41
39.0,4.5,17.483216,78.552111,17.553216,78.622111,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,8,3,2022,23,55,24,0,28
23.0,4.0,17.410371,78.437225,17.450371,78.477225,Cloudy,High,1,Drinks,scooter,0.0,No,Metropolitian,5,4,2022,14,50,15,0,34
